0,SRR3438555,SRR3438722
NM_021026.2,4.37212,3.2589200000000003
NM_021027.3,0.0,0.0
NM_021029.6,25.2173,35.4105
NM_021030.3,5.91806,5.76145
NM_021032.5,17.3706,14.8094
NM_021033.7,47.1507,88.9072
NM_021034.3,145.628,88.8816
NM_021035.3,18.4242,18.5656
NM_021038.5,0.0,0.000141789
NM_021044.4,0.722532,1.0661200000000002
NM_021045.3,0.0,0.0
NM_021046.3,0.700214,0.239956
NM_021047.3,5.621980000000001,5.93199
NM_021048.5,1.17435,2.5783099999999997
NM_021049.4,0.0,0.0
NM_021052.3,0.906961,1.43632
NM_021055.3,0.033965800000000004,2.6953099999999997
NM_021057.2,0.0,0.0
NM_021058.4,0.0,0.0
NM_021059.3,14.4845,3.4882099999999998e-06
NM_021061.5,0.396294,2.7476799999999998e-05
NM_021062.3,0.0,0.0
NM_021063.4,2.01442,2.0420599999999998
NM_021064.5,0.549696,0.0
NM_021065.3,0.26143099999999997,0.0
NM_021066.3,0.0,0.928992
NM_021067.5,0.756067,9.69598e-10
NM_021068.3,0.0,0.63234
NM_021069.5,24.8892,45.5264
NM_021070.4,96.8756,33.6429
NM_021071.4,0.541334,0.9694209999999999
NM_021072.4,16.6006,30.5398
NM_021073.4,0.0,0.960781
NM_021074.5,95.9518,137.971
NM_021075.4,9.43887,7.377039999999999
NM_021076.4,20.8493,66.9555
NM_021077.4,8.46148,2.85098
NM_021078.3,115.171,59.3377
NM_021079.5,110.815,101.84
NM_021080.5,1.91198,0.00338598
NM_021081.6,2.9157399999999996e-05,0.0
NM_021082.4,16.5285,4.818890000000001
NM_021083.4,9.40959,14.5671
NM_021088.4,4.00117,0.0
NM_021089.3,10.2615,10.5376
NM_021090.4,11.5245,4.91847
NM_021094.4,0.0,0.0
NM_021095.4,26.9677,25.5456
NM_021096.4,9.4276,4.91209
NM_021097.4,0.6618430000000001,0.7452350000000001
NM_021098.3,29.3491,19.276
NM_021100.5,29.3973,27.8918
NM_021101.5,1.54898,1.188
NM_021102.4,127.935,64.4376
NM_021103.4,920.188,603.222
NM_021104.2,499.403,482.356
NM_021105.3,2.03488,5.15412
NM_021107.1,2.7225200000000003,5.96581
NM_021109.4,1162.43,813.673
NM_021110.4,0.793829,2.1888
NM_021111.3,3.3557300000000003,2.24096
NM_021114.4,0.0,0.0
NM_021115.5,40.3742,41.9832
NM_021116.4,115.075,197.82
NM_021117.5,92.6764,43.5426
NM_021118.3,0.0,0.11565299999999999
NM_021120.4,38.0862,34.8194
NM_021121.4,3.36931,6.6909600000000005
NM_021126.8,0.0,0.0
NM_021127.3,0.8584870000000001,2.31986
NM_021128.5,41.3497,26.3356
NM_021129.4,113.50399999999999,194.78400000000002
NM_021130.5,272.493,263.21
NM_021131.5,3.97928,1.15734e-08
NM_021132.4,64.1476,116.336
NM_021133.4,3.34795,6.68452
NM_021134.4,50.7287,24.0809
NM_021135.6,21.9505,9.067969999999999
NM_021136.3,229.649,222.955
NM_021137.5,46.0586,58.5147
NM_021138.4,18.9492,10.4045
NM_021139.3,0.0,0.295589
NM_021140.4,0.429364,1.42612
NM_021141.4,91.9673,86.0648
NM_021143.4,0.0,0.00798105
NM_021144.4,7.122610000000001,10.7411
NM_021145.4,3.90556,0.468301
NM_021146.4,0.867133,0.0
NM_021147.5,1.2104599999999998e-07,0.0
NM_021148.3,6.850139999999999e-06,1.21251
NM_021149.5,44.2165,28.3999
NM_021150.4,0.0441767,1.2272399999999999
NM_021151.4,6.01521,9.04922
NM_021153.4,4.1971300000000005,0.00209641
NM_021154.5,2.32844,0.8369110000000001
NM_021155.4,0.0,0.0
NM_021156.4,45.3634,79.7287
NM_021158.4,4.00651,1.87533
NM_021159.5,3.40288,12.7124
NM_021160.3,71.6771,41.5006
NM_021161.5,1.96406,3.85943
NM_021163.4,2.40478,1.39083
NM_021165.4,62.0198,41.9348
NM_021167.5,23.6044,24.5416
NM_021168.5,10.0266,16.0587
NM_021170.4,16.879,3.91134
NM_021173.5,13.7181,8.15915
NM_021174.6,9.646510000000001,4.28714
NM_021175.4,1.85159,1.1911
NM_021176.3,0.0,0.0
NM_021177.5,22.0406,11.0646
NM_021178.5,20.1788,29.2583
NM_021179.3,2.56699,0.0
NM_021180.4,0.105581,0.0
NM_021181.5,0.0,0.0
NM_021182.3,0.0,0.0
NM_021183.5,9.2091,9.09346
NM_021184.4,14.796,6.68993
NM_021185.5,2.9658900000000004,1.46855
NM_021186.5,0.0,0.0
NM_021187.4,4.21295,0.0
NM_021188.3,10.0116,12.3363
NM_021189.5,44.0324,13.6402
NM_021190.4,16.9645,28.083000000000002
NM_021191.3,0.0,0.11436199999999999
NM_021192.3,0.116066,0.0
NM_021193.4,0.0,0.0
NM_021194.3,13.5925,17.5671
NM_021195.5,0.894084,1.4153200000000001
NM_021196.3,0.987984,0.0
NM_021197.4,15.8278,9.32998
NM_021198.3,13.1224,5.738169999999999
NM_021199.4,7.845219999999999e-06,5.39391
NM_021200.3,9.066510000000001,13.8602
NM_021201.5,0.0,1.5222799999999999
NM_021202.3,96.31299999999999,17.454
NM_021203.4,0.681814,0.0
NM_021204.5,60.3141,102.963
NM_021205.6,16.6145,1.17193
NM_021209.4,0.0,0.0
NM_021210.5,163.815,144.013
NM_021211.4,5.74076,6.27391
NM_021213.4,1.97835,0.606593
NM_021214.2,25.7679,27.5289
NM_021215.4,16.3962,15.3236
NM_021216.5,10.4052,1.8298599999999998
NM_021217.3,3.33388,3.12459
NM_021218.3,10.6739,16.2124
NM_021219.4,17.8775,25.0373
NM_021220.4,3.17156,1.04088
NM_021221.2,42.0989,16.427
NM_021222.3,16.0999,10.6381
NM_021223.3,2.8246900000000004,0.0
NM_021224.6,9.546660000000001,7.56415
NM_021225.5,0.0,0.0
NM_021226.4,0.0575495,0.00439106
NM_021227.4,11.1802,10.5934
NM_021228.3,206.46,91.37799999999999
NM_021229.4,9.5226,4.78411
NM_021231.2,0.509517,1.1663700000000001
NM_021232.2,0.341901,0.278767
NM_021233.3,0.0,2.07956
NM_021235.3,3.7887,0.0
NM_021237.5,25.7871,25.9146
NM_021238.3,0.0,0.0
NM_021239.3,35.6008,35.6445
NM_021240.4,0.038332099999999994,0.285123
NM_021241.3,5.1994,2.0636400000000004
NM_021242.6,15.5823,4.31524
NM_021243.3,15.7446,27.1114
NM_021244.5,23.4959,18.9391
NM_021245.4,1.73505,0.8463620000000001
NM_021246.3,0.729276,0.0
NM_021247.3,0.337142,1.08514
NM_021248.3,67.2364,82.9752
NM_021249.5,2.65741,3.5652199999999996
NM_021250.4,0.0,0.0
NM_021252.5,35.8237,62.2559
NM_021253.4,1.40476,0.0
NM_021254.4,3.61341,4.14911
NM_021255.3,3.38783,2.26493
NM_021257.4,65.2006,30.9296
NM_021258.4,0.067274,0.0826733
NM_021259.3,43.1385,26.524
NM_021260.4,13.4055,13.7332
NM_021267.5,64.8432,19.266
NM_021268.2,0.0,0.0
NM_021269.3,4.75598,0.0
NM_021270.5,0.0,0.0
NM_021569.4,25.5264,12.0583
NM_021570.4,0.06643989999999998,0.0
NM_021571.4,0.0,0.0
NM_021572.6,9.37778,32.3931
NM_021574.3,0.0,0.6275970000000001
NM_021575.5,0.0,0.0
NM_021599.4,4.7765699999999995,5.65437
NM_021601.4,0.0,0.0
NM_021602.4,0.0646149,0.0
NM_021603.4,0.0,0.0
NM_021614.4,8.77558,7.5556
NM_021615.5,7.95206,3.4451099999999997
NM_021616.6,0.0140747,1.28706
NM_021619.3,1.31177,1.05274
NM_021620.4,0.030088099999999996,0.0
NM_021622.5,0.399681,3.4975
NM_021623.2,24.4988,34.9827
NM_021624.4,0.0,0.0
NM_021625.5,0.0,0.0
NM_021626.3,23.8566,27.638
NM_021627.3,23.1455,35.6571
NM_021628.3,1.3493700000000002,1.43663e-06
NM_021629.4,18.1654,20.8551
NM_021630.6,3.22038,0.9370700000000001
NM_021632.4,5.52338,5.37996
NM_021633.4,34.4658,38.3243
NM_021634.4,16.7,28.3154
NM_021635.3,2.48908,3.8088300000000004
NM_021636.3,0.60735,0.0
NM_021637.3,63.7467,89.4931
NM_021639.5,26.9556,30.2506
NM_021640.4,72.9809,91.2937
NM_021641.5,0.000988189,0.0
NM_021642.5,1.89608,0.0
NM_021643.4,16.5802,14.8438
NM_021644.4,0.0101916,5.33809
NM_021645.6,0.37136199999999997,6.37639e-07
NM_021646.4,11.2573,8.48354
NM_021647.8,11.6426,12.0631
NM_021648.5,183.43200000000002,208.62599999999998
NM_021649.7,3.17156,1.2443
NM_021705.4,0.0,7.075299999999999e-10
NM_021706.5,1.15952,9.76553e-06
NM_021709.3,1.2048,4.001580000000001
NM_021721.5,0.035792199999999996,0.0
NM_021722.6,4.10377,2.06546
NM_021723.5,11.3243,33.5423
NM_021724.5,126.242,33.305
NM_021727.5,94.024,36.8673
NM_021728.4,0.0,0.0
NM_021729.6,50.8603,21.7351
NM_021732.3,33.795,34.9673
NM_021733.2,0.0528929,0.269633
NM_021734.5,2.74781,8.34498
NM_021738.3,1.1167200000000002,2.14221
NM_021777.5,1.18475,0.23390300000000003
NM_021783.5,0.0008966719999999999,0.0
NM_021784.5,0.0,0.0
NM_021785.6,6.673839999999999,17.5037
NM_021794.4,0.0,0.15501199999999998
NM_021795.2,0.8482629999999999,0.281057
NM_021796.4,0.0,0.0
NM_021797.4,0.0,0.0
NM_021798.4,1.77502,2.43235
NM_021800.3,27.7017,37.205999999999996
NM_021801.5,0.0,0.0
NM_021803.4,0.0,0.146048
NM_021804.3,0.0,0.0
NM_021805.3,11.0496,1.37649
NM_021806.4,36.3186,16.1874
NM_021807.4,39.4133,43.3063
NM_021808.3,19.0407,36.829
NM_021809.7,0.0,0.0
NM_021810.6,0.0,1.0566400000000001e-05
NM_021813.4,2.21279,2.33778
NM_021814.5,48.0027,23.5517
NM_021815.5,0.0,0.0
NM_021817.3,167.937,25.5196
NM_021818.4,16.8143,19.817999999999998
NM_021819.3,1.18395,0.434012
NM_021821.4,24.0535,34.2652
NM_021822.4,0.934529,0.0
NM_021823.5,1.6479099999999998,0.0
NM_021824.3,0.0,0.0
NM_021825.4,2.97811,3.65654
NM_021826.5,7.975230000000001,11.1318
NM_021827.5,0.855074,0.0
NM_021828.5,2.63443,1.6472200000000001
NM_021830.5,3.3443300000000002,1.47092
NM_021831.6,4.53568,3.93957
NM_021833.5,0.0,0.15909500000000001
NM_021870.3,0.0,0.406002
NM_021871.4,0.0,12.6693
NM_021872.4,0.0,5.610869999999999
NM_021873.4,12.5231,1.55471
NM_021902.4,105.914,26.7418
NM_021903.3,395.23800000000006,385.166
NM_021904.4,10.2427,5.65638
NM_021907.5,0.00209817,6.535069999999999
NM_021908.3,1.40867,1.8638599999999999
NM_021910.3,0.0,0.0
NM_021911.3,0.0,0.0
NM_021912.5,6.905989999999999,12.0666
NM_021913.5,24.822,4.20637
NM_021914.8,0.685021,0.0
NM_021915.4,0.014066200000000001,2.24505
NM_021916.4,6.33425,4.886480000000001
NM_021920.4,6.99863,0.0
NM_021922.3,5.00802,3.3867199999999995
NM_021923.3,36.8964,18.0356
NM_021924.5,5.74747,0.00039519699999999996
NM_021925.4,1.71102,1.31226
NM_021926.4,0.6727069999999999,0.800525
NM_021927.3,13.0131,18.3787
NM_021928.4,32.1303,36.4088
NM_021930.6,6.54725,7.1405199999999995
NM_021931.4,3.94291,3.11767
NM_021932.6,4.48144,5.92125
NM_021933.4,51.9224,21.5367
NM_021934.5,40.9667,40.9278
NM_021935.4,0.134792,0.0
NM_021936.3,0.0608389,1.0157399999999999
NM_021937.5,25.1105,14.9032
NM_021938.4,167.937,46.4497
NM_021939.4,30.4553,7.475789999999999
NM_021940.5,0.022372200000000002,0.0
NM_021942.6,16.0932,19.143
NM_021943.3,62.0934,36.9821
NM_021944.4,0.299295,0.0
NM_021945.6,0.36317,0.0
NM_021946.5,0.0,0.0
NM_021947.3,7.715110000000001,11.0915
NM_021948.5,273.112,62.9553
NM_021949.3,39.9994,41.5075
NM_021950.4,0.0,0.347023
NM_021951.3,0.0,0.0
NM_021952.5,0.5535800000000001,1.52122
NM_021953.4,0.0,3.17123e-09
NM_021954.4,0.0,0.0
NM_021955.5,0.0,0.00021146200000000002
NM_021956.5,16.4715,16.9992
NM_021957.4,0.204732,0.14260799999999998
NM_021958.4,1.0770899999999999,1.01672
NM_021959.3,83.684,155.593
NM_021960.5,24.8127,11.2115
NM_021961.6,8.67131,6.18219
NM_021962.5,198.0,178.18900000000002
NM_021963.4,68.0813,181.44400000000002
NM_021964.3,4.764419999999999,9.56595
NM_021965.4,3.13124,3.8938699999999997
NM_021966.3,0.0,0.0
NM_021967.4,0.0,1.70215
NM_021968.4,0.0,0.00011740100000000001
NM_021969.3,0.0895854,0.245684
NM_021970.4,24.7825,78.8614
NM_021971.4,21.624000000000002,18.881
NM_021972.4,0.9060229999999999,0.0
NM_021973.3,0.0,0.08392039999999999
NM_021974.5,6.587610000000001,13.3305
NM_021975.4,37.5984,14.8519
NM_021976.5,27.2964,6.26204
NM_021977.4,0.9588620000000001,2.19522
NM_021978.4,1.33471,1.72812
NM_021979.4,112.56299999999999,14.1538
NM_021980.4,70.3883,134.989
NM_021982.3,4.65391,5.32808
NM_021983.4,0.27118200000000003,6.12296
NM_021988.6,0.964326,0.0
NM_021991.4,1.27339,1.1093399999999998e-09
NM_021992.3,0.5767220000000001,2.39594
NM_021994.3,10.3089,20.6929
NM_021995.2,0.0,0.0
NM_021996.6,0.0,0.0
NM_021998.5,0.0,0.0
NM_021999.5,99.6077,111.139
NM_022002.3,0.5186729999999999,0.0
NM_022003.4,1378.46,1058.55
NM_022006.2,265.173,237.326
NM_022034.6,0.259194,0.0
NM_022036.4,14.8377,6.21488
NM_022037.4,3.27042e-05,1.59525
NM_022039.4,73.4606,34.2986
NM_022041.4,6.779610000000001,8.626660000000001
NM_022042.4,3.897,0.31356999999999996
NM_022044.3,11.7129,9.29369
NM_022045.5,1.07564,1.65285
NM_022046.6,0.567945,0.0
NM_022047.4,2.05247,1.8819099999999997
NM_022048.5,3.645,7.6672199999999995
NM_022049.3,9.245510000000001,9.88617
NM_022051.3,33.9709,48.6254
NM_022052.2,0.0,0.12637400000000001
NM_022053.4,0.704059,0.102469
NM_022054.4,3.10989,1.88862
NM_022055.2,8.3732,13.3841
NM_022058.4,32.3169,49.7868
NM_022060.2,23.9027,11.2404
NM_022061.4,10.511,6.14041
NM_022063.3,4.72365,4.89792
NM_022064.5,42.3145,48.381
NM_022065.5,3.56975,6.3037
NM_022066.4,75.3324,74.7173
NM_022067.4,1.94927,0.019417900000000002
NM_022068.4,3.83394,1.33286
NM_022070.5,8.03401,5.51921
NM_022071.4,0.0,0.0
NM_022072.5,5.0044,7.409439999999999
NM_022073.4,24.5772,7.09554
NM_022074.4,1.53613e-05,1.6303
NM_022075.5,81.5863,27.3652
NM_022076.4,0.0,0.0
NM_022077.4,42.4708,12.9675
NM_022078.3,18.5861,9.73206
NM_022079.3,13.3551,21.3766
NM_022080.3,347.50699999999995,672.3580000000001
NM_022081.6,6.78925e-05,0.21221900000000002
NM_022082.4,2.31336,1.48374
NM_022087.4,43.7258,53.83
NM_022088.5,3.49484,6.66062
NM_022089.4,203.952,138.852
NM_022090.5,3.35411,4.14866
NM_022091.5,0.5483,1.64546
NM_022092.3,27.7271,7.072780000000001
NM_022093.2,0.675976,0.61122
NM_022094.3,0.0,0.0
NM_022095.4,35.6139,35.8631
NM_022096.6,2.3630500000000002e-07,2.92318e-07
NM_022097.4,4.6521,6.27736
NM_022098.4,6.818969999999999,7.3493
NM_022100.3,19.7935,23.3226
NM_022101.4,16.0182,19.4441
NM_022103.4,0.026402699999999998,1.88346
NM_022104.4,56.3085,27.802
NM_022105.5,0.054731600000000005,0.0
NM_022106.3,31.8416,66.8087
NM_022107.3,0.9263129999999999,0.0
NM_022110.4,5.39849,2.83967
NM_022111.4,0.456952,0.00013937
NM_022112.3,0.42310600000000004,2.9154
NM_022113.6,3.5476,1.49132
NM_022114.4,4.93657,1.2295200000000002
NM_022115.7,0.34168200000000004,0.398443
NM_022116.7,0.0,0.0
NM_022117.4,298.35,186.16400000000002
NM_022118.5,1.0558,3.2389799999999997
NM_022119.4,0.07346130000000001,0.194957
NM_022120.2,3.63699,0.938009
NM_022121.5,6.12154,11.8055
NM_022122.3,0.0,0.0
NM_022123.3,3.0755,0.0
NM_022124.6,1.71245,0.529195
NM_022126.4,122.0,38.5671
NM_022127.3,0.0356892,0.298271
NM_022128.3,2.96319,0.0
NM_022129.4,7.331110000000001,4.435569999999999
NM_022130.4,34.757,45.0066
NM_022131.3,53.1205,79.7985
NM_022132.5,14.6893,5.416919999999999
NM_022133.4,1.97147,1.6735200000000001
NM_022134.3,2.43257,2.19598
NM_022135.4,0.0,0.0
NM_022136.5,1.1068,0.6714439999999999
NM_022137.6,9.35956,7.744839999999999
NM_022138.3,1.48662,0.0
NM_022139.4,0.0,0.17995799999999998
NM_022140.5,6.84,10.7462
NM_022141.7,0.000995169,0.000497003
NM_022142.5,0.0980778,0.0
NM_022143.5,92.9973,105.055
NM_022144.3,0.0,0.23448899999999998
NM_022145.5,0.0,0.0
NM_022146.5,3.41523,2.71833
NM_022147.3,0.736337,0.8767959999999999
NM_022148.4,0.0,0.0
NM_022149.5,65.3999,50.6428
NM_022150.3,0.0873858,0.238565
NM_022151.5,212.44099999999997,308.09
NM_022152.6,9.01148,0.0
NM_022153.2,17.1011,7.03843
NM_022154.5,1.1334600000000001,1.4348299999999998
NM_022156.5,62.571000000000005,33.5842
NM_022157.4,22.1023,14.1265
NM_022158.4,165.392,106.60700000000001
NM_022159.4,2.66888,6.08844
NM_022160.3,0.11503800000000002,0.195711
NM_022161.4,0.0,0.0
NM_022162.3,0.0,0.0
NM_022163.4,17.4846,13.7358
NM_022164.3,14.7475,14.7843
NM_022165.3,49.3063,31.8996
NM_022166.4,18.8792,20.6388
NM_022167.4,28.084,17.1434
NM_022168.4,1.5659399999999999,3.35287
NM_022169.5,4.81996,4.84145
NM_022170.2,9.19078,7.06375
NM_022171.2,67.9954,67.4481
NM_022172.3,3.085e-08,3.0311700000000004e-09
NM_022173.4,0.221886,1.19754e-09
NM_022307.3,0.850799,0.891849
NM_022334.5,0.0,0.0
NM_022336.4,0.091488,0.110229
NM_022337.3,0.353025,0.372621
NM_022338.4,24.8355,25.4967
NM_022340.4,7.1353800000000005,13.1951
NM_022341.2,9.05095,3.4017800000000005
NM_022342.6,0.44826000000000005,0.935371
NM_022343.4,8.21176,0.954491
NM_022344.4,15.4309,21.69
NM_022346.5,0.0,1.00685
NM_022347.5,8.37379,10.7808
NM_022349.3,0.174594,0.0
NM_022350.5,1.19133,3.13243
NM_022351.5,114.243,285.44599999999997
NM_022353.3,0.0,0.0
NM_022355.4,0.47353500000000004,6.66415e-09
NM_022356.4,6.06069,5.1482
NM_022358.4,0.41211499999999995,0.0
NM_022359.7,58.166000000000004,75.6138
NM_022360.5,0.119074,0.0
NM_022361.5,7.4687,11.3481
NM_022362.5,20.5328,28.5158
NM_022363.3,0.0,0.085347
NM_022365.4,13.1513,22.4091
NM_022366.3,4.525530000000001,7.0647199999999994
NM_022367.4,12.7446,8.65526
NM_022368.5,3.32645,5.29212
NM_022369.4,5.5387e-07,0.0
NM_022370.4,1.3200100000000001,1.1669100000000001
NM_022371.4,21.2487,10.7522
NM_022372.6,50.8816,74.1539
NM_022373.5,16.343,13.9192
NM_022374.5,0.000291171,0.0812858
NM_022405.4,1.6154,7.80176e-09
NM_022406.5,2.96733,3.3749
NM_022436.3,0.584422,1.39923
NM_022437.3,1.4736799999999999,1.1493200000000001
NM_022438.3,2.22257,0.0
NM_022439.3,0.0,0.0
NM_022440.3,1.8938400000000002,0.0
NM_022442.6,1.46528e-05,0.34610599999999997
NM_022443.5,3.12301,0.0
NM_022444.4,0.025349200000000002,0.31619899999999995
NM_022445.4,1.06021,7.50076e-07
NM_022449.4,0.808198,1.9360700000000002
NM_022450.5,14.2605,5.87055
NM_022451.11,4.36319,6.449380000000001
NM_022453.3,43.56100000000001,31.1494
NM_022454.4,4.01053,3.5686400000000003
NM_022455.5,5.7489099999999995,10.3299
NM_022456.5,11.3147,20.5214
NM_022457.7,17.8603,21.8109
NM_022458.4,1.0899400000000001e-05,6.473780000000001e-08
NM_022459.4,3.77198,5.86904
NM_022460.4,19.5562,12.6159
NM_022461.5,13.5572,35.6776
NM_022462.4,0.0,3.87614e-10
NM_022463.5,8.81145,5.65503
NM_022464.5,24.1769,13.9703
NM_022465.4,1.74732,0.0
NM_022467.3,6.53883,4.03406
NM_022468.5,3.66114,1.39144
NM_022469.4,14.4707,18.2328
NM_022470.4,10.0278,8.96192
NM_022473.3,1.3569799999999999,0.0
NM_022474.4,12.4613,10.1526
NM_022475.3,12.6495,3.4538800000000003
NM_022476.4,29.1407,58.0992
NM_022477.4,21.7479,74.3415
NM_022478.4,6.8903300000000005,4.04704
NM_022479.3,254.05900000000003,248.83900000000003
NM_022480.4,13.4557,11.0267
NM_022481.6,9.65654,7.26381
NM_022482.5,13.397,13.1874
NM_022483.5,1.6192600000000001,0.000196585
NM_022484.6,1.15771,1.02093
NM_022485.5,3.87955,2.80686
NM_022486.5,5.8335300000000005,5.82511
NM_022487.4,1.71213e-05,0.5156470000000001
NM_022488.5,41.0148,43.4271
NM_022489.4,48.7575,5.19355
NM_022490.4,15.6848,18.1921
NM_022491.3,25.0578,33.2863
NM_022492.6,0.0,0.0
NM_022493.3,45.7774,33.1848
NM_022494.3,12.9278,17.8507
NM_022495.5,9.48596,7.08865
NM_022496.5,19.73,32.9041
NM_022497.5,14.2548,14.1345
NM_022549.4,101.741,116.60700000000001
NM_022550.4,0.0,0.0
NM_022551.3,429.76599999999996,344.597
NM_022552.5,11.2325,6.27193
NM_022553.6,13.2028,10.5219
NM_022555.3,4.89116,0.325533
NM_022556.4,0.0,0.0
NM_022557.4,0.0,0.248352
NM_022558.4,0.0,0.0
NM_022559.4,0.0,0.0
NM_022560.4,0.0,0.0
NM_022566.3,18.0069,10.3401
NM_022567.2,0.0,0.0
NM_022568.4,0.549239,3.8119
NM_022569.3,0.213067,0.743696
NM_022570.5,0.0,0.0
NM_022571.6,3.15903,1.7733400000000001
NM_022572.4,10.2132,7.1721
NM_022573.3,0.539686,0.0
NM_022575.4,37.9683,29.945999999999998
NM_022576.4,0.0,0.0
NM_022579.3,0.0,0.0
NM_022580.3,0.0,0.0
NM_022581.3,0.0,0.0
NM_022644.3,0.0,0.0
NM_022645.2,0.0,0.0
NM_022648.7,7.75915,6.54448
NM_022650.3,12.2532,49.1074
NM_022652.4,0.0,0.0
NM_022658.4,0.0,0.0984971
NM_022659.4,0.017816,0.0850795
NM_022661.4,0.0,2.07527
NM_022662.4,11.9881,20.2707
NM_022664.3,0.0,0.487343
NM_022716.4,4.5576300000000005,4.98417
NM_022717.4,11.3571,10.616
NM_022719.3,13.7792,8.289069999999999
NM_022720.7,15.9305,11.2802
NM_022725.4,7.56296,6.00004
NM_022726.4,23.4874,51.119
NM_022727.6,19.6825,9.039819999999999
NM_022728.4,49.9347,96.4985
NM_022730.4,29.0147,30.5805
NM_022731.5,153.22799999999998,180.86700000000002
NM_022733.3,87.1383,91.9784
NM_022734.3,11.3717,4.02609
NM_022735.4,19.3512,28.684
NM_022736.4,9.00259,4.77718
NM_022737.3,247.355,166.053
NM_022739.4,7.6688600000000005,6.73072
NM_022740.5,52.5352,34.4202
NM_022742.5,4.15551,5.323930000000001
NM_022743.3,2.12901,0.0
NM_022744.4,144.02700000000002,92.6714
NM_022745.5,49.7065,89.9788
NM_022746.4,7.5834600000000005,5.63624
NM_022748.12,40.9764,15.6272
NM_022749.7,37.4183,27.8573
NM_022750.4,2.39358,2.29238
NM_022751.3,5.37424,6.0747800000000005
NM_022752.6,31.8037,15.4773
NM_022753.4,8.03085,3.2378299999999998
NM_022754.7,33.8073,56.5266
NM_022755.6,9.33193,7.856789999999999
NM_022756.7,29.6575,45.1249
NM_022757.5,0.0,0.34475700000000004
NM_022758.6,24.041,8.62625
NM_022760.6,75.0441,62.5934
NM_022761.3,8.62783,11.1662
NM_022762.5,31.1366,24.9467
NM_022763.4,3.53105,2.05841
NM_022764.3,5.26653,0.0
NM_022765.4,44.3475,33.5819
NM_022766.6,33.3758,37.7496
NM_022767.4,7.36307,7.499280000000001
NM_022768.5,3.40294,2.69647
NM_022769.5,12.7349,12.3896
NM_022770.4,0.0,0.0
NM_022771.6,2.53677,0.0
NM_022772.4,9.58813,4.49333
NM_022773.4,20.8308,2.25672
NM_022774.3,8.43773e-10,0.000116732
NM_022776.5,8.04091,8.19355
NM_022777.4,11.0024,13.825999999999999
NM_022778.5,4.80398,2.25522
NM_022779.8,4.65728e-10,0.000518904
NM_022780.4,33.9586,56.3875
NM_022781.5,3.61824,3.83753e-09
NM_022782.4,5.27729,5.34596
NM_022783.4,15.8118,8.90643
NM_022784.3,0.0,0.299697
NM_022785.4,1.7688,0.0
NM_022786.3,14.4094,10.3337
NM_022787.4,6.104430000000001,4.45996
NM_022788.5,3.3169699999999995,2.8994400000000002
NM_022789.3,0.0,0.0
NM_022802.3,1.26283,0.105486
NM_022803.3,0.736729,1.9131099999999999
NM_022804.3,1.2016799999999999,0.0
NM_022805.5,19.2541,7.007110000000001
NM_022806.5,4.03576,10.6393
NM_022807.5,0.43196,0.0
NM_022808.5,0.0,0.0
NM_022809.4,0.0,0.39921999999999996
NM_022817.3,14.2797,15.0552
NM_022818.5,149.607,305.747
NM_022819.4,0.0,0.0
NM_022820.5,0.0,0.0
NM_022821.4,87.0816,14.0034
NM_022822.3,38.804,21.4341
NM_022823.3,97.6133,129.289
NM_022825.4,0.0,0.0
NM_022826.4,4.124,1.6446599999999999e-06
NM_022827.4,46.4994,19.5814
NM_022828.5,1.95671,10.3703
NM_022829.6,6.20107,3.40602
NM_022830.3,23.6386,9.95524
NM_022831.4,53.5789,88.7014
NM_022832.4,24.9391,49.5644
NM_022833.4,33.9843,15.7241
NM_022834.5,70.1114,5.1401
NM_022835.3,3.1907799999999997,1.83033
NM_022836.4,3.64784,2.4020200000000003
NM_022838.4,6.45713,4.79893
NM_022839.5,11.7733,9.823210000000001
NM_022840.5,3.2173700000000003,4.75431
NM_022841.7,3.02486,2.88176
NM_022842.5,1.1842,1.68282
NM_022843.3,19.9389,27.7453
NM_022844.3,16.4077,13.2026
NM_022845.3,3.7461,1.7554299999999998
NM_022872.3,5.42724,0.0
NM_022873.3,0.0,0.0
NM_022874.2,0.0,1.80323e-05
NM_022875.3,2.48959,20.2522
NM_022876.2,0.0,6.946860000000001
NM_022877.2,4.4206199999999995,4.93106e-05
NM_022892.2,5.93881,5.90698
NM_022893.4,7.705260000000001,13.7184
NM_022894.4,5.90166,8.40902
NM_022895.3,8.63286,3.95948
NM_022896.3,0.9456979999999999,2.46177
NM_022897.5,1.79279,2.20215
NM_022898.3,0.878956,4.61404
NM_022899.5,12.1954,16.0783
NM_022900.5,32.5677,15.6742
NM_022901.3,1.4115799999999998,2.05673
NM_022902.5,9.9351,14.1718
NM_022903.4,13.3531,7.312180000000001
NM_022904.3,2.3942,1.38419
NM_022908.3,1.3701299999999998,0.675205
NM_022909.4,3.31275,1.8354
NM_022910.4,0.14248,0.0
NM_022911.3,0.0,0.0
NM_022912.3,10.4841,0.00643122
NM_022913.4,19.2381,33.8594
NM_022914.3,4.2195,9.76601e-05
NM_022915.5,20.302,21.7221
NM_022916.6,13.2431,14.9737
NM_022917.5,33.8374,27.3584
NM_022918.4,5.31152,6.29988
NM_022963.3,0.322418,0.0
NM_022965.4,6.85378,2.10419
NM_022968.2,8.96689,20.0518
NM_022970.3,0.711947,0.0
